transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,1,SUCCESS,34.81372,0.002635,13.91064,0.001997,0.008077,0.017681,20.742092,0.044384,0.015895,0.026183,0.017798,0.004355,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,2,SUCCESS,56.272371,0.002366,19.228536,0.004323,0.016558,0.035,36.685624,0.09987,0.030671,0.060258,0.04877,0.011391,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,3,SUCCESS,46.30401,0.004047,24.737559,0.003542,0.014933,0.031286,21.314046,0.071239,0.020048,0.039682,0.019976,0.006747,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,4,SUCCESS,41.499784,0.002813,16.53378,0.005804,0.019583,0.053006,24.659953,0.074582,0.022963,0.046933,0.021589,0.0074,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,5,SUCCESS,34.960032,0.002908,14.011149,0.002756,0.008258,0.019483,20.75958,0.05287,0.022881,0.028386,0.01837,0.005532,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,1,SUCCESS,280.83006,0.002425,96.225465,0.002531,0.009691,0.020903,108.336249,75.764302,0.060004,0.118911,0.216732,0.018193,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,2,SUCCESS,118.799955,0.006201,19.670161,0.001942,0.00756,0.015162,98.946519,0.048842,0.017004,0.037094,0.018029,0.006101,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,3,SUCCESS,195.85839,0.002277,92.751663,0.002398,0.009103,0.02091,102.890047,0.065162,0.021006,0.037953,0.018344,0.006399,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,4,SUCCESS,191.340322,0.002542,90.440292,0.004241,0.016219,0.032297,100.647504,0.066698,0.020957,0.040317,0.019465,0.006779,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,5,SUCCESS,200.343266,0.002302,13.553971,0.002101,0.007873,0.017402,186.539789,0.080187,0.03358,0.046737,0.024208,0.00861,,,
