transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
010a52a8-aa79-577b-b8eb-74e09fa4705d,126,1,DEBIT,3058.8,18138.0,11054.0,High,1.0,4096,1,SUCCESS,30.862004,0.003313,13.819443,0.002132,0.008401,0.017534,16.896646,0.039608,0.016071,0.01905,0.016728,0.004095,,,
010a52a8-aa79-577b-b8eb-74e09fa4705d,126,1,DEBIT,3058.8,18138.0,11054.0,High,1.0,4096,2,SUCCESS,30.801221,0.002123,13.582036,0.001758,0.006817,0.015046,17.048685,0.055561,0.021476,0.026173,0.018196,0.005461,,,
010a52a8-aa79-577b-b8eb-74e09fa4705d,126,1,DEBIT,3058.8,18138.0,11054.0,High,1.0,4096,3,SUCCESS,30.548637,0.002562,13.564582,0.002063,0.007731,0.016809,16.855294,0.035315,0.013913,0.016498,0.014701,0.00361,,,
010a52a8-aa79-577b-b8eb-74e09fa4705d,126,1,DEBIT,3058.8,18138.0,11054.0,High,1.0,4096,4,SUCCESS,31.111857,0.001583,13.651679,0.001655,0.00673,0.013832,17.300241,0.060668,0.015937,0.024378,0.014573,0.004894,,,
010a52a8-aa79-577b-b8eb-74e09fa4705d,126,1,DEBIT,3058.8,18138.0,11054.0,High,1.0,4096,5,SUCCESS,30.646361,0.00206,13.642542,0.00182,0.006992,0.014082,16.882376,0.035272,0.013819,0.016503,0.013174,0.00412,,,
010a52a8-aa79-577b-b8eb-74e09fa4705d,126,1,DEBIT,3058.8,18138.0,11054.0,Low,0.25,1024,1,SUCCESS,109.637366,0.002619,92.39142,0.002738,0.009745,0.021132,17.07561,0.046569,0.016181,0.02116,0.017954,0.004707,,,
010a52a8-aa79-577b-b8eb-74e09fa4705d,126,1,DEBIT,3058.8,18138.0,11054.0,Low,0.25,1024,2,SUCCESS,114.46421,0.006641,20.093639,0.002268,0.008631,0.017448,94.145614,0.073386,0.023362,0.036486,0.018064,0.006755,,,
010a52a8-aa79-577b-b8eb-74e09fa4705d,126,1,DEBIT,3058.8,18138.0,11054.0,Low,0.25,1024,3,SUCCESS,108.304943,0.002422,91.109861,0.002609,0.0098,0.019431,17.007551,0.052568,0.01757,0.02775,0.019195,0.005562,,,
010a52a8-aa79-577b-b8eb-74e09fa4705d,126,1,DEBIT,3058.8,18138.0,11054.0,Low,0.25,1024,4,SUCCESS,277.216748,0.002703,97.546319,0.002699,0.009453,0.021561,179.14689,0.231775,0.049517,0.094039,0.04402,0.015687,,,
010a52a8-aa79-577b-b8eb-74e09fa4705d,126,1,DEBIT,3058.8,18138.0,11054.0,Low,0.25,1024,5,SUCCESS,119.825283,0.005622,18.651234,0.002272,0.008277,0.016911,100.96307,0.069546,0.017527,0.037706,0.018858,0.007165,,,
