transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,1,SUCCESS,34.354895,0.003392,13.853912,0.001989,0.008105,0.016792,20.367181,0.033395,0.014284,0.018948,0.014699,0.003915,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,2,SUCCESS,34.555687,0.002015,13.442767,0.002137,0.006666,0.014487,20.948095,0.051653,0.017454,0.029804,0.016318,0.005886,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,3,SUCCESS,37.14149,0.002808,13.652015,0.001991,0.007395,0.01482,23.336194,0.043887,0.016807,0.026532,0.01677,0.004813,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,4,SUCCESS,35.798034,0.002239,14.626541,0.002272,0.008159,0.016366,21.012947,0.042729,0.017369,0.027126,0.017085,0.004888,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,5,SUCCESS,34.524435,0.002495,13.938339,0.001934,0.00705,0.036275,20.43467,0.034328,0.018337,0.018232,0.013118,0.003888,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,1,SUCCESS,321.54708,0.005746,131.732607,0.006893,0.025734,0.049387,189.499651,0.071487,0.022297,0.044835,0.022205,0.008652,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,2,SUCCESS,279.91853,0.003305,117.55885,0.010221,0.040039,0.074148,161.852117,0.128522,0.046233,0.079065,0.040507,0.014022,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,3,SUCCESS,259.959787,0.005501,139.702964,0.002625,0.010791,0.022002,119.89301,0.12799,0.041669,0.063956,0.032546,0.011347,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,4,SUCCESS,262.444993,0.006992,130.928306,0.004902,0.018501,0.037534,131.221534,0.074962,0.023803,0.045266,0.02171,0.008009,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,5,SUCCESS,188.320091,0.002718,67.39555,0.003031,0.010537,0.021847,120.698284,0.06234,0.02621,0.038589,0.018271,0.007345,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,1,SUCCESS,79.216374,0.002747,38.239819,0.002997,0.011254,0.023483,40.755654,0.062462,0.019583,0.038871,0.018809,0.006538,,,
