transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,1,SUCCESS,310.335022,0.00622,170.336032,0.009032,0.02471,0.047291,139.702743,0.066185,0.01979,0.042282,0.019077,0.006782,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,2,SUCCESS,317.362307,0.002865,127.794932,0.005749,0.019408,0.039022,189.303779,0.066102,0.01994,0.04013,0.018278,0.006813,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,3,SUCCESS,362.791406,0.003124,122.282429,0.015357,0.025093,0.047702,240.211557,0.064573,0.020402,0.039422,0.01942,0.006542,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,4,SUCCESS,356.585855,0.002247,159.886516,0.007055,0.024177,0.049285,196.398886,0.071225,0.021743,0.042558,0.020764,0.008068,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,5,SUCCESS,178.852565,0.002694,59.841402,0.005098,0.016397,0.033247,110.923451,0.144164,0.067379,0.087689,0.033521,0.01238,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.25,1024,1,SUCCESS,222.364802,0.00674,142.144373,0.003998,0.014458,0.029088,79.773006,0.161285,0.030091,0.084994,0.042704,0.015413,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.25,1024,2,SUCCESS,241.155472,0.006601,169.506034,0.006958,0.024654,0.200903,70.983608,0.22109,0.029242,0.063541,0.027693,0.009675,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.25,1024,3,SUCCESS,179.626169,0.004088,81.720442,0.006052,0.021882,0.045891,81.681666,0.155452,0.03017,0.088682,15.764369,0.029259,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.25,1024,4,SUCCESS,201.66639,0.005798,162.337884,0.004519,0.012687,0.02721,39.044782,0.092936,0.015286,0.049592,0.023461,0.008588,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.25,1024,5,SUCCESS,228.112631,0.002485,150.726944,0.008221,0.0228,0.043601,76.815254,0.240738,0.033093,0.094058,0.046013,0.016494,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,1,SUCCESS,262.91415,0.006673,129.435588,0.006948,0.025397,0.048585,132.940454,0.174682,0.049209,0.09032,0.046797,0.016341,,,
