transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,1,SUCCESS,260.953498,0.004137,141.002658,0.006601,0.022607,0.044954,119.60054,0.092076,0.030652,0.054345,0.028368,0.009497,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,2,SUCCESS,272.978442,0.003462,70.847574,0.003351,0.009978,0.021682,201.729177,0.130513,0.046903,0.078851,0.045292,0.013806,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,3,SUCCESS,199.523709,0.003706,79.984839,0.003703,0.01241,0.028471,103.01545,0.076708,16.202837,0.110414,0.025053,0.00792,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,4,SUCCESS,141.359221,0.002697,59.601813,0.002534,0.008894,0.019701,81.497053,0.066645,0.020203,0.039979,0.018203,0.006799,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,5,SUCCESS,198.133045,0.002637,67.799417,0.002765,0.0099,0.0194,130.099149,0.063678,0.038986,0.038697,0.018385,0.006607,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.25,1024,1,SUCCESS,146.715342,0.003291,98.813395,0.005949,0.02236,0.046479,47.631468,0.065258,0.012136,0.039175,0.019735,0.006954,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.25,1024,2,SUCCESS,111.458271,0.00253,79.98183,0.003015,0.010807,0.022883,31.215519,0.091953,0.014051,0.046541,0.023976,0.008198,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.25,1024,3,SUCCESS,217.505796,0.002471,140.652626,0.005398,0.019891,0.0394,76.403806,0.150356,0.026833,0.089684,0.043032,0.014709,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.25,1024,4,SUCCESS,180.348405,0.00664,139.089198,0.003804,0.010148,0.021637,40.859549,0.150176,0.026716,0.076393,0.04146,0.013936,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.25,1024,5,SUCCESS,227.102492,0.004997,157.428908,0.007287,0.022633,0.042905,69.303623,0.113346,0.018282,0.057029,0.027716,0.010455,,,
