split,transaction_id,state_replica,type,node_profile,active_workers,queue_length,simulator_regime,service_time_ms,actual_queue_wait_ms,completion_time_ms
validation,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,0,PAYMENT,High,10,18,surge,24.249899,48.65079435284038,72.90069335284038
validation,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,1,PAYMENT,High,6,0,normal,24.249899,0.0,24.249899
validation,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,2,PAYMENT,High,8,0,normal,24.249899,0.0,24.249899
validation,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,0,PAYMENT,Low,10,8,busy,41.019319,42.68502596355976,83.70434496355976
validation,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,1,PAYMENT,Low,9,0,normal,41.019319,0.0,41.019319
validation,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,2,PAYMENT,Low,5,0,normal,41.019319,0.0,41.019319
validation,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,0,PAYMENT,Medium,0,0,idle,31.195826,0.0,31.195826
validation,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,1,PAYMENT,Medium,10,7,busy,31.195826,29.255496250409145,60.45132225040915
validation,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,2,PAYMENT,Medium,8,0,normal,31.195826,0.0,31.195826
validation,05fbb944-dcb6-57f8-b0a9-9028d6250294,0,DEBIT,High,10,3,busy,32.861591,12.77739741084421,45.638988410844206
validation,05fbb944-dcb6-57f8-b0a9-9028d6250294,1,DEBIT,High,10,1,busy,32.861591,6.488413336841253,39.35000433684125
validation,05fbb944-dcb6-57f8-b0a9-9028d6250294,2,DEBIT,High,10,20,surge,32.861591,55.007729682860074,87.86932068286006
validation,05fbb944-dcb6-57f8-b0a9-9028d6250294,0,DEBIT,Low,9,0,normal,51.296114,0.0,51.296114
validation,05fbb944-dcb6-57f8-b0a9-9028d6250294,1,DEBIT,Low,0,0,idle,51.296114,0.0,51.296114
