feature_set,model,MAE_ms,RMSE_ms,R2,MedianAE_ms,P95AE_ms,MaxAE_ms,Train_MAE_ms,fit_time_s,validation_inference_ms_per_row,serialized_size_bytes
type_node_queue,HistGradientBoosting,2.3430765055840976,3.651665848572742,0.9871036805885871,1.2030748161072733,8.28677527033698,20.15680744815873,2.220804195179569,0.27056783800000517,0.0074262414814804155,717194
type_node_queue,RandomForest,2.438896173535425,3.812036995712365,0.9859460651841019,1.2866034467948282,8.509673639114128,23.13730138459246,2.1722983451060927,0.40976133600000253,0.07357202518518434,25088702
type_node_queue,ExtraTrees,2.455346427924706,3.862554127903613,0.9855711114729818,1.2653579601017508,8.600043883703778,27.613246867447174,2.1605989411906608,0.2439145069999995,0.07431902296296493,26250785
type_node_queue,DecisionTree,2.45673775187094,3.8686560817823583,0.985525486762268,1.264138413491592,8.658064443314203,27.613246867446918,2.160598941190655,0.00996593099998222,0.0020728281481507548,90458
type_node_queue,LinearRegression,4.7795800685251235,6.82596959288774,0.9549377969735124,3.5733797132883254,15.19364394252299,35.626621273757195,4.916783296075103,0.009966953999992256,0.0031986807407393928,2748
type_node,RandomForest,22.18263989827998,29.899021277961207,0.1354349687739741,17.52354550244805,72.91359308531456,127.6058456620733,22.234302429241723,0.3615270619999933,0.07281711777777757,700772
type_node,DecisionTree,22.19106413978072,29.902618623525843,0.13522691338299442,17.628374763675694,72.90538682829813,127.57553281502794,22.238879283844966,0.005049788999997418,0.00100170962962533,4457
type_node,ExtraTrees,22.19106413978076,29.90261862352584,0.13522691338299475,17.628374763675545,72.90538682829833,127.5755328150276,22.238879283845,0.19714488400001073,0.07333981111111565,700775
type_node,HistGradientBoosting,22.191064144632907,29.902618622378554,0.13522691344935278,17.628374791951813,72.90538683039618,127.57553281900466,22.238879290602885,0.15576279600000476,0.005802740000001871,356297
node_only,RandomForest,22.198623255119934,30.277181006055596,0.11342680676942063,17.293015454272393,70.42237428070175,140.33355257549107,22.718033245036505,0.3382439820000087,0.07342190518518994,182193
node_only,DecisionTree,22.204581503308063,30.277159159059195,0.11342808621180789,17.324991029514948,70.40711198439564,140.3015770002485,22.72388774077202,0.0036765910000013946,0.0009032274074048406,2622
node_only,ExtraTrees,22.20458150330807,30.277159159059202,0.11342808621180756,17.324991029514962,70.40711198439573,140.30157700024847,22.72388774077202,0.16932639700000607,0.07328893407407965,182196
node_only,HistGradientBoosting,22.204581504347924,30.2771591591673,0.11342808620547695,17.32499101984564,70.407111983176,140.30157700991782,22.723887742057588,0.06755384699999922,0.0047303985185201914,87118
node_only,LinearRegression,22.20473984677109,30.27756868611877,0.11340410261133127,17.311851500000003,70.41354632455463,140.31471652976344,22.724188262164947,0.00917308699999353,0.0009412222222290775,1657
type_node,LinearRegression,22.216109101555304,29.89001922365528,0.1359555001753464,17.385236,71.29730680068933,130.04127902976344,22.322727636304187,0.005169093999995766,0.001037180740750214,1844
